passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_248_d39e4b0a	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 248. Kiểm sát việc thi hành bản án, quyết định của Toà án

Viện kiểm sát trong phạm vi nhiệm vụ, quyền hạn của mình kiểm sát việc tuân theo pháp luật của đương sự, cá nhân, cơ quan, tổ chức có liên quan đến việc thi hành bản án, quyết định của Toà án nhằm bảo đảm việc thi hành bản án, quyết định kịp thời, đầy đủ, đúng pháp luật.

Viện kiểm sát có quyền kiến nghị với cá nhân, cơ quan, tổ chức có nghĩa vụ thi hành án hành chính và cơ quan, tổ chức cấp trên trực tiếp của cơ quan, tổ chức phải chấp hành bản án, quyết định của Toà án để có biện pháp tổ chức thi hành nghiêm chỉnh bản án, quyết định của Toà án.

Chương XVII. KHIẾU NẠI, TỐ CÁO TRONG TỐ TỤNG HÀNH CHÍNH"	Justice & Dispute Resolution	673	147
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_249_fb12c170	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 249. Quyết định, hành vi trong tố tụng hành chính có thể bị khiếu nại

1. Cá nhân, cơ quan, tổ chức có quyền khiếu nại quyết định, hành vi trong tố tụng hành chính của cơ quan, người tiến hành tố tụng hành chính khi có căn cứ cho rằng quyết định, hành vi đó là trái pháp luật, xâm phạm quyền và lợi ích hợp pháp của mình.

2. Đối với bản án, quyết định sơ thẩm, phúc thẩm, giám đốc thẩm, tái thẩm của Toà án và các quyết định tố tụng khác do người tiến hành tố tụng hành chính ban hành, nếu có kháng cáo, kháng nghị, khiếu nại, kiến nghị thì không giải quyết theo quy định của Chương này mà được giải quyết theo quy định của các chương tương ứng của Luật này."	Justice & Dispute Resolution	664	142
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_252_1377ec6c	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 252. Thời hiệu khiếu nại

Thời hiệu khiếu nại là 15 ngày, kể từ ngày người khiếu nại nhận được hoặc biết được quyết định, hành vi tố tụng mà người đó cho rằng có vi phạm pháp luật.

Trong trường hợp có sự kiện bất khả kháng hoặc trở ngại khách quan mà người khiếu nại không thực hiện được quyền khiếu nại theo đúng thời hạn quy định tại Điều này thì thời gian có sự kiện bất khả kháng hoặc trở ngại khách quan đó không tính vào thời hiệu khiếu nại."	Justice & Dispute Resolution	453	96
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_251_d2c08d54	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 251. Quyền, nghĩa vụ của người bị khiếu nại

1. Người bị khiếu nại có các quyền sau đây:

a) Đưa ra bằng chứng về tính hợp pháp của quyết định, hành vi trong tố tụng hành chính bị khiếu nại;

b) Được nhận quyết định giải quyết khiếu nại về quyết định, hành vi trong tố tụng hành chính.

2. Người bị khiếu nại có các nghĩa vụ sau đây:

a) Giải trình về quyết định, hành vi trong tố tụng hành chính bị khiếu nại; cung cấp thông tin, tài liệu liên quan khi cơ quan, tổ chức, cá nhân có thẩm quyền yêu cầu;

b) Chấp hành nghiêm chỉnh quyết định giải quyết khiếu nại đã có hiệu lực pháp luật;

c) Bồi thường thiệt hại, hoàn trả hoặc khắc phục hậu quả do quyết định, hành vi trong tố tụng hành chính trái pháp luật của mình gây ra theo quy định của pháp luật."	Justice & Dispute Resolution	758	160
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_250_e50da7a1	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 250. Quyền, nghĩa vụ của người khiếu nại

1. Người khiếu nại có các quyền sau đây:

a) Tự mình khiếu nại hoặc khiếu nại thông qua người đại diện;

b) Khiếu nại trong bất kỳ giai đoạn nào của quá trình giải quyết vụ án;

c) Rút khiếu nại trong bất kỳ giai đoạn nào của quá trình giải quyết khiếu nại;

d) Được nhận văn bản trả lời về việc thụ lý để giải quyết khiếu nại; nhận quyết định giải quyết khiếu nại;

đ) Được khôi phục quyền và lợi ích hợp pháp đã bị xâm phạm, được bồi thường thiệt hại theo quy định của pháp luật.

2. Người khiếu nại có các nghĩa vụ sau đây:

a) Khiếu nại đến đúng người có thẩm quyền giải quyết;

b) Trình bày trung thực sự việc, cung cấp thông tin, tài liệu cho người giải quyết khiếu nại; chịu trách nhiệm trước pháp luật về nội dung trình bày và việc cung cấp thông tin, tài liệu đó;

c) Chấp hành nghiêm chỉnh quyết định giải quyết khiếu nại đã có hiệu lực pháp luật."	Justice & Dispute Resolution	904	189
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_253_5f26d456	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 253. Thẩm quyền và thời hạn giải quyết khiếu nại đối với Kiểm sát viên, Phó Viện trưởng Viện kiểm sát và Viện trưởng Viện kiểm sát

Khiếu nại quyết định, hành vi tố tụng của Kiểm sát viên, Phó Viện trưởng Viện kiểm sát do Viện trưởng Viện kiểm sát giải quyết trong thời hạn 15 ngày, kể từ ngày nhận được khiếu nại; nếu không đồng ý với kết quả giải quyết thì người khiếu nại có quyền khiếu nại đến Viện kiểm sát cấp trên trực tiếp. Trong thời hạn 15 ngày, kể từ ngày nhận được khiếu nại, Viện trưởng Viện kiểm sát cấp trên trực tiếp phải xem xét, giải quyết.

Khiếu nại quyết định, hành vi tố tụng của Viện trưởng Viện kiểm sát do Viện trưởng Viện kiểm sát cấp trên trực tiếp giải quyết trong thời hạn 15 ngày, kể từ ngày nhận được khiếu nại."	Justice & Dispute Resolution	747	155
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_255_60d33110	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 255. Thẩm quyền và thời hạn giải quyết khiếu nại đối với người giám định

Khiếu nại về hành vi trong tố tụng hành chính của người giám định do người đứng đầu tổ chức giám định trực tiếp quản lý người giám định giải quyết trong thời hạn 15 ngày, kể từ ngày nhận được khiếu nại; nếu không đồng ý với kết quả giải quyết thì người khiếu nại có quyền khiếu nại với người đứng đầu cơ quan quản lý cấp trên trực tiếp của tổ chức giám định. Trong thời hạn 15 ngày, kể từ ngày nhận được khiếu nại, người đứng đầu cơ quan quản lý cấp trên trực tiếp phải xem xét, giải quyết."	Justice & Dispute Resolution	569	121
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_254_be5c149e	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 254. Thẩm quyền và thời hạn giải quyết khiếu nại đối với Thư ký Toà án, Hội thẩm nhân dân, Thẩm phán, Phó Chánh án Toà án và Chánh án Toà án

Khiếu nại quyết định, hành vi tố tụng của Thư ký Toà án, Hội thẩm nhân dân, Thẩm phán, Phó Chánh án Toà án do Chánh án Toà án giải quyết trong thời hạn 15 ngày, kể từ ngày nhận được khiếu nại; nếu không đồng ý với kết quả giải quyết thì người khiếu nại có quyền khiếu nại đến Toà án cấp trên trực tiếp. Trong thời hạn 15 ngày, kể từ ngày nhận được khiếu nại, Chánh án Toà án cấp trên trực tiếp phải xem xét, giải quyết.

Khiếu nại quyết định, hành vi tố tụng của Chánh án Toà án do Chánh án Toà án cấp trên trực tiếp giải quyết trong thời hạn 15 ngày, kể từ ngày nhận được khiếu nại.

Quyết định giải quyết khiếu nại của Chánh án Toà án phải được gửi cho người khiếu nại và Viện kiểm sát cùng cấp."	Justice & Dispute Resolution	844	185
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_256_0810467b	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 256. Người có quyền tố cáo

Công dân có quyền tố cáo với cơ quan, tổ chức, cá nhân có thẩm quyền về hành vi vi phạm pháp luật của cơ quan tiến hành tố tụng, người tiến hành tố tụng gây thiệt hại hoặc đe doạ gây thiệt hại đến lợi ích của Nhà nước, quyền và lợi ích hợp pháp của công dân, cơ quan, tổ chức."	Justice & Dispute Resolution	309	70
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_258_140fb6d6	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 258. Quyền, nghĩa vụ của người bị tố cáo

1. Người bị tố cáo các có quyền sau đây:

a) Được thông báo về nội dung tố cáo;

b) Đưa ra bằng chứng để chứng minh nội dung tố cáo là không đúng sự thật;

c) Được khôi phục quyền và lợi ích hợp pháp bị xâm phạm; được phục hồi danh dự, được bồi thường thiệt hại do việc tố cáo không đúng gây ra;

d) Yêu cầu cơ quan, tổ chức, cá nhân có thẩm quyền xử lý người tố cáo sai sự thật.

2. Người bị tố cáo có các nghĩa vụ sau đây:

a) Giải trình về hành vi bị tố cáo; cung cấp thông tin, tài liệu liên quan khi cơ quan, tổ chức, cá nhân có thẩm quyền yêu cầu;

b) Chấp hành nghiêm chỉnh quyết định xử lý của cơ quan, tổ chức, cá nhân có thẩm quyền;

c) Bồi thường thiệt hại, hoàn trả hoặc khắc phục hậu quả do hành vi tố tụng hành chính trái pháp luật của mình gây ra theo quy định của pháp luật."	Justice & Dispute Resolution	837	188
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_257_23715c7a	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 257. Quyền, nghĩa vụ của người tố cáo

1. Người tố cáo có các quyền sau đây:

a) Gửi đơn hoặc trực tiếp tố cáo với cơ quan, tổ chức, cá nhân có thẩm quyền;

b) Yêu cầu giữ bí mật họ, tên, địa chỉ, bút tích của mình;

c) Yêu cầu được thông báo kết quả giải quyết tố cáo;

d) Yêu cầu cơ quan, tổ chức, cá nhân có thẩm quyền bảo vệ khi bị đe doạ, trù dập, trả thù.

2. Người tố cáo có nghĩa vụ sau đây:

a) Trình bày trung thực về nội dung tố cáo;

b) Nêu rõ họ, tên, địa chỉ của mình;

c) Chịu trách nhiệm trước pháp luật về việc tố cáo sai sự thật."	Justice & Dispute Resolution	552	126
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_260_63a1195d	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 260. Thủ tục giải quyết khiếu nại, tố cáo

Thủ tục giải quyết khiếu nại, tố cáo được thực hiện theo quy định của Chương này và các quy định khác của pháp luật về khiếu nại, tố cáo không trái với quy định của Chương này."	Justice & Dispute Resolution	224	48
luat_to_tung_hanh_chinh_cua_quoc_hoi_so_64_2010_qh12_dieu_259_2a1ca548	Luật Tố tụng hành chính của Quốc hội, số 64/2010/QH12	"Điều 259. Thẩm quyền và thời hạn giải quyết tố cáo

1. Tố cáo hành vi vi phạm pháp luật của người có thẩm quyền tiến hành tố tụng thuộc cơ quan có thẩm quyền nào thì người đứng đầu cơ quan đó có trách nhiệm giải quyết.

Trong trường hợp người bị tố cáo là Chánh án, Phó Chánh án Toà án, Viện trưởng, Phó Viện trưởng Viện kiểm sát thì Chánh án Toà án cấp trên trực tiếp, Viện trưởng Viện kiểm sát cấp trên trực tiếp có trách nhiệm giải quyết.

Thời hạn giải quyết tố cáo là 60 ngày, kể từ ngày thụ lý; đối với vụ việc phức tạp thì thời hạn giải quyết tố cáo có thể dài hơn, nhưng không quá 90 ngày.

2. Tố cáo về hành vi vi phạm pháp luật có dấu hiệu tội phạm được giải quyết theo quy định của Bộ luật tố tụng hình sự."	Justice & Dispute Resolution	717	158
