passage_id	doc_name	article_content	macro_domain	article_token
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_25_67c965d4	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 25. Các trường hợp không được ghi tên, bị xóa tên, được bổ sung tên vào danh sách cử tri

1. Người bị kết án tử hình đang trong thời gian chờ thi hành án, người đang phải chấp hành hình phạt tù mà không được hưởng án treo, người bị Tòa án tuyên bố mất năng lực hành vi dân sự thì không được ghi tên vào danh sách cử tri.

2. Người đã có tên trong danh sách cử tri nếu đến thời điểm bắt đầu bỏ phiếu bị kết án tử hình, phải chấp hành hình phạt tù mà không được hưởng án treo hoặc bị Tòa án tuyên bố mất năng lực hành vi dân sự thì Ủy ban nhân dân cấp xã xóa tên người đó trong danh sách cử tri và thu hồi thẻ cử tri.

3. Người thuộc trường hợp quy định tại khoản 1 Điều này nếu đến trước thời điểm bắt đầu bỏ phiếu 24 giờ mà được trả tự do hoặc được Tòa án hủy bỏ quyết định tuyên bố mất năng lực hành vi dân sự thì được bổ sung tên vào danh sách cử tri và nhận thẻ cử tri để bỏ phiếu trưng cầu ý dân.

4. Cử tri quy định tại khoản 3 Điều 24 của Luật này nếu đến trước thời điểm bắt đầu bỏ phiếu 24 giờ mà được trả tự do hoặc đã hết thời gian giáo dục bắt buộc, cai nghiện bắt buộc thì được xóa tên trong danh sách cử tri tại nơi có trại tạm giam, nhà tạm giữ, nơi có cơ sở giáo dục bắt buộc, cơ sở cai nghiện bắt buộc và được bổ sung tên vào danh sách cử tri tại nơi người đó đăng ký thường trú hoặc tạm trú, nhận thẻ cử tri để bỏ phiếu trưng cầu ý dân."	State Organization & Admin	316
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_28_0ca74a64	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 28. Khiếu nại và giải quyết khiếu nại về danh sách cử tri

Khi kiểm tra danh sách cử tri, nếu phát hiện có sai sót thì trong thời hạn 10 ngày kể từ ngày niêm yết, công dân có quyền khiếu nại với cơ quan lập danh sách cử tri. Cơ quan lập danh sách cử tri phải ghi vào sổ những khiếu nại đó. Trong thời hạn 03 ngày kể từ ngày nhận được khiếu nại, cơ quan lập danh sách cử tri phải giải quyết và thông báo cho người khiếu nại biết kết quả giải quyết.

Trường hợp người khiếu nại không đồng ý về kết quả giải quyết khiếu nại hoặc hết thời hạn giải quyết mà khiếu nại không được giải quyết thì có quyền khởi kiện tại Tòa án nhân dân theo quy định của pháp luật về tố tụng hành chính."	State Organization & Admin	150
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_29_fcf73df5	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 29. Bỏ phiếu ở nơi khác

Từ khi niêm yết danh sách cử tri cho đến ngày bỏ phiếu trưng cầu ý dân, nếu cử tri nào vì đi nơi khác, không thể tham gia bỏ phiếu trưng cầu ý dân ở nơi đã được ghi tên vào danh sách cử tri thì có quyền đề nghị Ủy ban nhân dân cấp xã nơi mình đã có tên trong danh sách cử tri cấp giấy chứng nhận để được bổ sung tên vào danh sách cử tri và tham gia bỏ phiếu trưng cầu ý dân ở nơi mình có thể tham gia bỏ phiếu. Khi cấp giấy chứng nhận, Ủy ban nhân dân cấp xã phải ghi ngay vào danh sách cử tri tại khu vực bỏ phiếu trưng cầu ý dân thuộc địa phương mình bên cạnh tên người đó cụm từ “Bỏ phiếu ở nơi khác”."	State Organization & Admin	150
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_30_1cfaaea4	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 30. Khu vực bỏ phiếu trưng cầu ý dân

1. Việc xác định khu vực bỏ phiếu trưng cầu ý dân do Ủy ban nhân dân cấp xã quyết định và được Ủy ban nhân dân cấp huyện phê chuẩn. Đối với huyện không có đơn vị hành chính xã, thị trấn thì việc xác định khu vực bỏ phiếu trưng cầu ý dân do Ủy ban nhân dân huyện quyết định.

2. Mỗi khu vực bỏ phiếu trưng cầu ý dân có từ ba trăm đến bốn nghìn cử tri. Ở miền núi, vùng cao, hải đảo và những nơi dân cư không tập trung thì dù chưa có đủ ba trăm cử tri cũng được thành lập một khu vực bỏ phiếu trưng cầu ý dân.

3. Các trường hợp có thể thành lập khu vực bỏ phiếu trưng cầu ý dân riêng gồm:

a) Đơn vị vũ trang nhân dân;

b) Bệnh viện, nhà an dưỡng, nhà hộ sinh, cơ sở chăm sóc người khuyết tật,cơ sở chăm sóc người cao tuổi có từ năm mươi cử tri trở lên;

c) Cơ sở giáo dục bắt buộc, cơ sở cai nghiện bắt buộc, trại tạm giam.

Chương V. THÔNG TIN, TUYÊN TRUYỀN  VỀ TRƯNG CẦU Ý DÂN"	State Organization & Admin	211
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_31_fbaab3c5	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 31. Mục đích, nguyên tắc thông tin, tuyên truyền về trưng cầu ý dân

1. Việc thông tin, tuyên truyền về trưng cầu ý dân nhằm cung cấp thông tin đầy đủ, đúng đắn về vấn đề được đưa ra trưng cầu ý dân để cử tri hiểu rõ ý nghĩa của việc trưng cầu ý dân, nội dung trưng cầu ý dân; quyền, nghĩa vụ và trách nhiệm của cử tri trong việc tham gia trưng cầu ý dân; động viên, khuyến khích cử tri tham gia tích cực vào việc bỏ phiếu trưng cầu ý dân.

2. Việc thông tin, tuyên truyền về trưng cầu ý dân được tiến hành công khai, dân chủ, khách quan, khoa học, đúng pháp luật, thuận lợi cho cử tri và bảo đảm trật tự, an toàn xã hội."	State Organization & Admin	138
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_32_2067878f	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 32. Nội dung thông tin, tuyên truyền về trưng cầu ý dân

1. Sự cần thiết của việc trưng cầu ý dân; mục đích, quan điểm trưng cầu ý dân.

2. Nội dung trưng cầu ý dân; các phương án, giải pháp để thực hiện kết quả trưng cầu ý dân.

3. Đối tượng, phạm vi tác động của vấn đề trưng cầu ý dân.

4. Thời gian tổ chức trưng cầu ý dân.

5. Quyền, nghĩa vụ, trách nhiệm của cử tri trong việc tham gia trưng cầu ý dân."	State Organization & Admin	92
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_33_725c6b49	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 33. Hình thức thông tin, tuyên truyền về trưng cầu ý dân

1. Phát hành các ấn phẩm, tài liệu chính thức của Ủy ban thường vụ Quốc hội về vấn đề được trưng cầu ý dân.

2. Tổ chức thông tin, tuyên truyền về trưng cầu ý dân trên các phương tiện thông tin đại chúng theo quy định của pháp luật.

3. Thông qua hội nghị cử tri do Ủy ban nhân dân cấp xã tổ chức.

4. Các hình thức khác do Ủy ban thường vụ Quốc hội quy định."	State Organization & Admin	94
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_34_300c1dca	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 34. Trách nhiệm của cơ quan, tổ chức trong thông tin, tuyên truyền về trưng cầu ý dân

1. Ủy ban thường vụ Quốc hội chủ trì, phối hợp với Chính phủ chỉ đạo công tác thông tin, tuyên truyền vềtrưng cầu ý dân trong phạm vi cả nước; Ủy ban nhân dân các cấp chỉ đạo thực hiện công tác thông tin, tuyên truyền vềtrưng cầu ý dân ở địa phương.

2. Các cơ quan báo chí ở trung ương và địa phương có trách nhiệm tuyên truyền về trưng cầu ý dân, thông tin về tình hình tổ chức trưng cầu ý dân theo quy định của pháp luật, sự chỉ đạo của Ủy ban thường vụ Quốc hội, Chính phủ và Ủy ban nhân dân các cấp.

3. Cơ quan nhà nước, tổ chức chính trị - xã hội, tổ chức xã hội, đơn vị vũ trang nhân dân và chính quyền địa phương trong phạm vi nhiệm vụ, quyền hạn của mình có trách nhiệm tham gia và tạo điều kiện cho công tác thông tin, tuyên truyền về trưng cầu ý dân ở cơ quan, tổ chức, đơn vị và địa phương mình.

Chương VI. TRÌNH TỰ, THỦ TỤC BỎ PHIẾU TRƯNG CẦU Ý DÂN; QUYỀN, NGHĨA VỤ CỦA CỬ TRI TRONG TRƯNG CẦU Ý DÂN"	State Organization & Admin	222
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_35_44ea91a3	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 35. Phiếu trưng cầu ý dân

1. Phiếu trưng cầu ý dân được sử dụng thống nhất trong phạm vi cả nước.

2. Nội dung phiếu trưng cầu ý dân phải đầy đủ, rõ ràng, dễ hiểu, khách quan, chính xác và rõ nghĩa.

3. Ủy ban thường vụ Quốc hội quy định cụ thể về nội dung, hình thức phiếu trưng cầu ý dân; việc in ấn, phát hành và quản lý phiếu trưng cầu ý dân."	State Organization & Admin	79
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_37_53f56a62	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 37. Thời gian bỏ phiếu trưng cầu ý dân

1. Việc bỏ phiếu trưng cầu ý dân bắt đầu từ bảy giờ sáng đến bảy giờ tối cùng ngày. Tùy tình hình địa phương, Tổ trưng cầu ý dân có thể quyết định cho bắt đầu việc bỏ phiếu sớm hơn nhưng không được trước năm giờ sáng hoặc kết thúc muộn hơn nhưng không được quá chín giờ tối cùng ngày.

Trường hợp ở khu vực bỏ phiếu trưng cầu ý dân đã có một trăm phần trăm cử tri trong danh sách thực hiện việc bỏ phiếu thì việc bỏ phiếu ở khu vực bỏ phiếu đó có thể kết thúc sớm nhưng không được trước ba giờ chiều cùng ngày.

2. Trước khi bỏ phiếu, Tổ trưng cầu ý dân phải kiểm tra hòm phiếu trước sự chứng kiến của cử tri.

3. Việc bỏ phiếu phải được tiến hành liên tục. Trong trường hợp có sự kiện bất ngờ làm gián đoạn việc bỏ phiếu thì Tổ trưng cầu ý dân phải lập tức niêm phong hòm phiếu, tài liệu liên quan trực tiếp đến trưng cầu ý dân, kịp thời báo cáo Ủy ban nhân dân cấp xã, đồng thời phải có những biện pháp cần thiết để việc bỏ phiếu được tiếp tục."	State Organization & Admin	220
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_38_feeb673d	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 38. Bỏ phiếu sớm, hoãn ngày bỏ phiếu

Trường hợp đặc biệt cần bỏ phiếu trưng cầu ý dân sớm hơn ngày quy định hoặc hoãn ngày bỏ phiếu tại một hoặc một số khu vực bỏ phiếu, một hoặc một số đơn vị hành chính cấp xã, cấp huyện thì Ủy ban nhân dân tại nơi cần bỏ phiếu sớm hoặc hoãn ngày bỏ phiếu phải kịp thời báo cáo Ủy ban nhân dân cấp tỉnh để trình Ủy ban thường vụ Quốc hội xem xét, quyết định."	State Organization & Admin	90
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_36_5f595900	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 36. Thông báo về thời gian và địa điểm bỏ phiếu trưng cầu ý dân

Trong thời hạn 10 ngày trước ngày bỏ phiếu trưng cầu ý dân, Tổ trưng cầu ý dân phải thường xuyên thông báo cho cử tri ở địa phương biết về ngày bỏ phiếu, địa điểm bỏ phiếu, thời gian bỏ phiếu trưng cầu ý dân bằng hình thức niêm yết, phát thanh và các phương tiện thông tin đại chúngkhác của địa phương."	State Organization & Admin	80
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_39_1bfa29d8	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 39. Quyền, nghĩa vụ của cử tri và nguyên tắc bỏ phiếu trưng cầu ý dân

1. Bỏ phiếu trưng cầu ý dân là quyền và nghĩa vụ của cử tri; mọi cử tri có trách nhiệm tham gia đầy đủ.

2. Mỗi cử tri có quyền bỏ một phiếu trưng cầu ý dân.

3. Cử tri phải tự mình bỏ phiếu trưng cầu ý dân, không được nhờ người khác bỏ phiếu thay, trừ trường hợp quy định tại khoản 7 Điều này. Khi bỏ phiếu trưng cầu ý dân, cử tri phải xuất trình thẻ cử tri.

4. Trong trường hợp cử tri ốm đau, già yếu, khuyết tật không thể đến phòng bỏ phiếu trưng cầu ý dân được thì Tổ trưng cầu ý dân mang hòm phiếu phụ và phiếu trưng cầu ý dân đến chỗ ở, chỗ điều trị của cử tri để cử tri nhận phiếu trưng cầu ý dân và thực hiện việc bỏ phiếu. Đối với cử tri là người đang bị tạm giam, người đang chấp hành biện pháp đưa vào cơ sở giáo dục bắt buộc, cơ sở cai nghiện bắt buộc mà trại tạm giam, cơ sở giáo dục bắt buộc, cơ sở cai nghiện bắt buộc không thành lập khu vực bỏ phiếu riêng hoặc cử tri là người đang bị tạm giữ tại nhà tạm giữ thì Tổ trưng cầu ý dân mang hòm phiếu phụ và phiếu trưng cầu ý dân đến trại tạm giam, nhà tạm giữ, cơ sở giáo dục bắt buộc, cơ sở cai nghiện bắt buộc để cử tri nhận phiếu và thực hiện việc bỏ phiếu trưng cầu ý dân.

5. Khi cử tri viết phiếu trưng cầu ý dân, không ai được xem, kể cả thành viên Tổ trưng cầu ý dân.

6. Nếu viết hỏng, cử tri có quyền đổi phiếu trưng cầu ý dân khác.

7. Cử tri không thể tự viết được phiếu trưng cầu ý dân thì có thể nhờ người khác viết hộ, nhưng phải tự mình bỏ phiếu; người viết hộ phải bảo đảm bí mật phiếu trưng cầu ý dân của cử tri. Trường hợp cử tri vì khuyết tật mà không tự bỏ phiếu được thì nhờ người khác bỏ phiếu vào hòm phiếu.

8. Khi cử tri bỏ phiếu xong, Tổ trưng cầu ý dân có trách nhiệm đóng dấu “Đã bỏ phiếu” vào thẻ cử tri.

9. Mọi người phải tuân theo nội quy phòng bỏ phiếu trưng cầu ý dân.

Chương VII. KẾT QUẢ TRƯNG CẦU Ý DÂN

Mục 1. KIỂM PHIẾU"	State Organization & Admin	434
