passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_85_2b509c25	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 85. Dịch vụ bến xe, trạm dừng nghỉ

1. Hoạt động của bến xe khách, bến xe hàng, trạm dừng nghỉ phải bảo đảm trật tự, an toàn, vệ sinh môi trường, phòng, chống cháy nổ và chịu sự quản lý của cơ quan quản lý nhà nước có thẩm quyền ở địa phương.

2. Chỉ các doanh nghiệp, hợp tác xã mới được kinh doanh dịch vụ bến xe khách, bến xe hàng, trạm dừng nghỉ và phải đăng ký kinh doanh (hoặc đăng ký doanh nghiệp) theo quy định của pháp luật.

3. Bến xe, trạm dừng nghỉ phải đáp ứng các tiêu chí kỹ thuật theo quy chuẩn kỹ thuật quốc gia và phải được công bố trước khi đưa vào hoạt động.

4. Doanh nghiệp, hợp tác xã kinh doanh dịch vụ bến xe khách có quyền, nghĩa vụ: cho thuê nơi bán vé hoặc tổ chức bán vé cho hành khách theo hợp đồng với người kinh doanh vận tải; sắp xếp xe ô tô có đủ điều kiện kinh doanh vận tải vào bến đón, trả khách

5. Doanh nghiệp, hợp tác xã kinh doanh dịch vụ bến xe hàng có quyền, nghĩa vụ: sắp xếp xe ô tô vào bến xếp dỡ hàng hóa, dịch vụ kho bãi, ký gửi, đóng gói, bảo quản hàng hóa; tổ chức xếp dỡ hàng hóa lên xe ô tô đảm bảo theo quy định tại Điều 90 của Luật này.

6. Doanh nghiệp, hợp tác xã kinh doanh dịch vụ trạm dừng nghỉ có quyền, nghĩa vụ tổ chức dịch vụ phục vụ người và phương tiện tham gia giao thông đường bộ; thực hiện công việc theo hợp đồng ủy thác với đơn vị kinh doanh vận tải."	Transportation	1326	294
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_87_67976eab	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 87. Dịch vụ đại lý vận tải hàng hóa

1. Đăng ký kinh doanh (hoặc đăng ký doanh nghiệp) theo quy định của pháp luật.

2. Được hưởng tiền công dịch vụ đại lý vận tải theo thoả thuận với chủ hàng và được ghi trong hợp đồng.

3. Đại lý vận tải hàng hoá khi xếp, dỡ hàng hóa lên xe ô tô đảm bảo theo quy định tại khoản 2, khoản 3 và khoản 4 Điều 90 của Luật này."	Transportation	362	83
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_86_4d47a128	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 86. Dịch vụ bãi đỗ xe

1. Yêu cầu đối với bãi đỗ xe

a) Đảm bảo an ninh, trật tự; đáp ứng yêu cầu về phòng, chống cháy, nổ và vệ sinh môi trường;

b) Đường ra, vào bãi đỗ xe phải được bố trí đảm bảo an toàn và không gây ùn tắc giao thông.

2. Bãi đỗ xe được tổ chức

a) Dịch vụ trông giữ phương tiện;

b) Dịch vụ bảo dưỡng, sửa chữa phương tiện;

c) Dịch vụ khác theo quy định của pháp luật.

3. Trách nhiệm của đơn vị kinh doanh dịch vụ bãi đỗ xe

a) Đăng ký kinh doanh (hoặc đăng ký doanh nghiệp) theo quy định của pháp luật;

b) Đảm bảo an ninh, trật tự, vệ sinh môi trường và phòng, chống cháy, nổ tại bãi đỗ xe;

c) Niêm yết công khai nội quy, giá các dịch vụ tại bãi đỗ xe, tên và số điện thoại cơ quan quản lý nhà nước có thẩm quyền để chủ xe phản ánh, khiếu nại khi cần thiết;

d) Bồi thường thiệt hại cho người gửi xe nếu để xảy ra mất mát, hư hỏng phương tiện nhận gửi;

đ) Kinh doanh các loại dịch vụ quy định tại khoản 2 Điều này;

e) Thu tiền trông giữ phương tiện;

g) Không được để các chủ phương tiện kinh doanh vận tải sử dụng bãi đỗ xe để đón, trả khách hoặc xếp dỡ hàng hóa, đóng gói, sang tải và bảo quản hàng hóa;

h) Có quyền từ chối phục vụ đối với chủ phương tiện không chấp hành nội quy bãi đỗ xe;

i) Chịu sự kiểm tra, giám sát của các cơ quan nhà nước có thẩm quyền."	Transportation	1298	292
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_89_69d42da9	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 89. Dịch vụ thu gom hàng, dịch vụ chuyển tải, dịch vụ kho bãi hàng hoá

1. Đăng ký kinh doanh hoặc đăng ký doanh nghiệp theo quy định của pháp luật.

2. Bảo quản hàng hóa theo quy định của chủ hàng và phải có hợp đồng về việc gom hàng, chuyển tải hàng hoặc cho thuê kho bãi hàng hoá với chủ hàng.

3. Đơn vị kinh doanh dịch vụ hoặc người xếp hàng khi xếp hàng hóa lên xe ô tô phải đảm bảo theo quy định tại khoản 2, khoản 3 và khoản 4 Điều 90 của Luật này."	Transportation	461	104
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_88_dce8b1b5	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 88. Dịch vụ đại lý bán vé

1. Đăng ký kinh doanh hoặc đăng ký doanh nghiệp theo quy định của pháp luật.

2. Hợp đồng đại lý bán vé với đơn vị kinh doanh vận tải hành khách bằng xe buýt phải có quy định cụ thể về nghĩa vụ, quyền hạn của các bên.

3. Đơn vị kinh doanh vận tải và dịch vụ đại lý bán vé không được tổ chức đón, trả khách tại địa điểm nơi đặt đại lý bán vé, trừ trường hợp trùng với vị trí cho phép xe dừng đón, trả khách do cơ quan có thẩm quyền xác định."	Transportation	473	109
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_90_c07059ca	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 90. Dịch vụ xếp, dỡ hàng hóa trên phương tiện tham gia giao thông đường bộ

1. Đăng ký kinh doanh hoặc đăng ký doanh nghiệp theo quy định của pháp luật.

2. Việc xếp hàng hoá trên phương tiện phải đảm bảo các yêu cầu sau:

a) Đảm bảo thực hiện quy định tại điểm a và điểm b khoản 1 Điều 68 của Luật này;

b) Hàng hoá xếp trên xe không được vượt quá khối lượng hàng chuyên chở cho phép tham gia giao thông được ghi trong Giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường.

3. Người xếp hàng chịu trách nhiệm khi vi phạm các quy định về xếp hàng hóa, trừ trường hợp chứng minh được những lỗi đó không do người xếp hàng hoá gây ra hoặc do đơn vị vận tải cung cấp thông tin sai lệch.

4. Người xếp, dỡ hàng hoá chịu trách nhiệm bồi thường mất mát, hư hỏng hàng hoá theo quy định tại Điều 80 của Luật này.

5. Bộ trưởng Bộ Giao thông vận tải quy định chi tiết về xếp hàng hóa trên phương tiện giao thông đường bộ."	Transportation	927	201
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_91_ea580e05	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 91. Chở người trên xe ô tô chở hàng

1. Chỉ được chở người trên thùng hàng của xe ô tô chở hàng trong các trường hợp sau đây:

a) Chở người đi làm nhiệm vụ phòng, chống thiên tai và tìm kiếm cứu nạn hoặc thực hiện nhiệm vụ khẩn cấp; chở cán bộ, chiến sĩ của lực lượng vũ trang nhân dân đi làm nhiệm vụ; chở người bị nạn đi cấp cứu;

b) Chở công nhân duy tu, bảo dưỡng đường bộ; chở người học thực hành lái xe trên xe tập lái; chở người dự sát hạch lái xe trên xe sát hạch; chở người diễu hành theo đoàn;

c) Giải tỏa người ra khỏi khu vực nguy hiểm hoặc trong trường hợp khẩn cấp khác theo quy định của pháp luật.

2. Xe ô tô chở người trong các trường hợp quy định tại khoản 1 Điều này phải có thùng cố định không tự đổ, bảo đảm an toàn khi tham gia giao thông."	Transportation	767	171
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_93_f21bd990	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 93. Hoạt động kinh doanh dịch vụ cứu hộ giao thông đường bộ

1. Dịch vụ cứu hộ giao thông đường bộ là việc tổ chức, cá nhân sử dụng xe ô tô chuyên dùng có các trang bị thiết bị, dụng cụ dùng để cứu hộ, hỗ trợ di chuyển hoặc chuyên chở xe ô tô bị hư hỏng, sự cố.

2. Tổ chức, cá nhân kinh doanh dịch vụ cứu hộ giao thông đường bộ phải đáp ứng các yêu cầu sau:

a) Có Giấy chứng nhận đăng ký kinh doanh hoặc Giấy chứng nhận đăng ký doanh nghiệp theo quy định của pháp luật;

b) Phải đảm bảo an toàn giao thông, an toàn lao động trong quá trình thực hiện cứu hộ;

c) Không được sử dụng xe cứu hộ tham gia hoạt động kinh doanh vận tải hàng hoá bằng xe ô tô;

d) Trước khi hoạt động kinh doanh, tổ chức, cá nhân kinh doanh dịch vụ cứu hộ giao thông đường bộ phải thông báo bằng văn bản đến Sở Giao thông vận tải và Công an cấp tỉnh nơi đăng ký kinh doanh các thông tin tối thiểu: tên, địa chỉ, số điện thoại, người đại diện theo pháp luật; bản sao Giấy chứng nhận đăng ký kinh doanh hoặc Giấy chứng nhận đăng ký doanh nghiệp và danh sách xe cứu hộ. Thông báo bổ sung khi có thay đổi các thông tin nêu trên trong quá trình hoạt động kinh doanh.

3. Xe cứu hộ giao thông đường bộ phải có dấu hiệu nhận diện, niêm yết thông tin trên xe, gắn thiết bị giám sát hành trình, camera và truyền dẫn dữ liệu theo quy định.

4. Xe cứu hộ giao thông đường bộ phải tuân thủ quy định về trọng tải của xe cứu hộ và trọng tải của xe được cứu hộ ghi trên giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường."	Transportation	1501	332
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_95_c41771ae	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 95. Nội dung quản lý nhà nước về giao thông đường bộ

1. Xây dựng, ban hành hoặc trình cơ quan có thẩm quyền ban hành và tổ chức thực hiện chính sách, pháp luật về phát triển giao thông đường bộ; tiêu chuẩn, quy chuẩn kỹ thuật quốc gia, định mức kinh tế - kỹ thuật về giao thông đường bộ.

2. Xây dựng, ban hành và tổ chức thực hiện quy hoạch, kế hoạch về giao thông đường bộ.

3. Tuyên truyền, phổ biến, giáo dục pháp luật về giao thông đường bộ.

4. Đầu tư xây dựng, quản lý, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ.

5. Quản lý, tổ chức thực hiện về bảo đảm chất lượng an toàn kỹ thuật và bảo vệ môi trường của phương tiện giao thông đường bộ, linh kiện, hệ thống tổng thành của xe cơ giới và xe máy chuyên dùng.

6. Quản lý hoạt động vận tải và dịch vụ hỗ trợ vận tải.

7. Tổ chức nghiên cứu, ứng dụng khoa học và công nghệ về giao thông đường bộ; đào tạo, bồi dưỡng nguồn nhân lực về giao thông đường bộ.

8. Kiểm tra, thanh tra, giải quyết khiếu nại, tố cáo; xử lý vi phạm pháp luật về giao thông đường bộ.

9. Hợp tác quốc tế về giao thông đường bộ; chứng nhận, thừa nhận, công nhận tiêu chuẩn quốc tế về giao thông đường bộ."	Transportation	1149	248
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_92_6c5cb3d6	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 92. Dịch vụ cho thuê phương tiện

1. Dịch vụ cho phương tiện bao gồm dịch vụ cho thuê phương tiện để tự lái, dịch vụ cho thuê phương tiện để kinh doanh vận tải và vận tải nội bộ.

2. Dịch vụ cho thuê phương tiện để tự lái là việc tổ chức, cá nhân cho thuê xe ô tô con, xe gắn máy, xe mô tô hai bánh, xe mô tô ba bánh và các loại xe tương tự để người thuê xe tự điều khiển phương tiện nhằm đáp ứng nhu cầu đi lại của mình.

3. Dịch vụ cho thuê phương tiện để kinh doanh vận tải, vận tải nội bộ là việc tổ chức, cá nhân cho thuê xe ô tô (không bao gồm thuê người lái xe) để bên thuê xe tổ chức hoạt động kinh doanh vận tải bằng xe ô tô hoặc vận tải nội bộ.

4. Đơn vị kinh doanh cho thuê phương tiện để tự lái phải đáp ứng các yêu cầu sau:

a) Có Giấy chứng nhận đăng ký kinh doanh hoặc Giấy chứng nhận đăng ký doanh nghiệp theo quy định của pháp luật;

b) Chỉ được cho thuê xe ô tô con, xe gắn máy, xe mô tô hai bánh, xe mô tô ba bánh và các loại xe tương tự khi người thuê có giấy phép lái xe hợp pháp, phù hợp với loại xe muốn thuê;

c) Phải lắp thiết bị giám sát hành trình trên các xe ô tô cho thuê và truyền dữ liệu theo quy định;

d) Không được bố trí lái xe cho người thuê phương tiện;

đ) Không được sử dụng phương tiện cho thuê để tự lái tham gia kinh doanh vận tải hành khách có thu tiền hoặc tham gia hoạt động đó theo yêu cầu của bên thứ ba;

e) Trước khi hoạt động kinh doanh, đơn vị kinh doanh cho thuê phương tiện để tự lái phải thông báo bằng văn bản đến Sở Giao thông vận tải địa phương các thông tin tối thiểu: tên, địa chỉ, số điện thoại, người đại diện theo pháp luật; bản sao Giấy chứng nhận đăng ký kinh doanh; danh sách các xe dùng để cho thuê. Thông báo bổ sung khi có thay đổi các thông tin nêu trên trong quá trình hoạt động kinh doanh;

g) Phải ký kết hợp đồng cho thuê phương tiện để tự lái với người thuê, trong đó nêu rõ trách nhiệm, quyền hạn và nghĩa vụ của mỗi bên kèm theo bản phô tô giấy phép lái xe của người thuê và các giấy tờ khác (nếu có); thực hiện lưu trữ hợp đồng cho thuê phương tiện để tự lái trong thời gian tối thiểu 03 năm.

5. Người thuê phương tiện để tự lái không được phép sử dụng phương tiện đi thuê để vận chuyển hành khách, hàng hoá có thu tiền; không được cho bất kỳ bên thứ ba nào thuê lại (trừ trường hợp có thoả thuận cụ thể với người cho thuê). Trường hợp thuê xe ô tô để tự lái, không được sử dụng các biện pháp kỹ thuật, trang thiết bị ngoại vi, các biện pháp khác để can thiệp vào quá trình hoạt động, phá (hoặc làm nhiễu) sóng định vị vệ tinh toàn cầu, sóng viễn thông hoặc làm sai lệch dữ liệu của thiết bị giám sát hành trình lắp trên xe.

6. Đơn vị kinh doanh dịch vụ cho thuê phương tiện để kinh doanh vận tải bằng xe ô tô, vận tải nội bộ phải đáp ứng các yêu cầu sau:

a) Phải có giấy chứng nhận đăng ký kinh doanh hoặc giấy chứng nhận đăng ký doanh nghiệp theo quy định của pháp luật. Riêng đối với nhà cung cấp dịch vụ nước ngoài chỉ được cung cấp dịch vụ thông qua thành lập liên doanh với đối tác Việt Nam theo tỷ lệ vốn góp theo quy định;

b) Không được bố trí người lái xe cho bên thuê dưới mọi hình thức;

c) Phải ký kết hợp đồng với bên thuê, trong đó nêu rõ trách nhiệm, quyền hạn và nghĩa vụ của mỗi bên; thực hiện lữu trữ hợp đồng cho thuê phương tiện trong thời gian tối thiểu 03 năm.

7. Chính phủ quy định tỷ lệ vốn góp của nhà đầu tư nước ngoài trong doanh nghiệp kinh doanh dịch vụ cho thuê phương tiện để kinh doanh vận tải hoặc vận tải nội bộ bằng xe ô tô."	Transportation	3447	768
